8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.3071e-06,0.002994,40.905
2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.4362e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
2.3327e-07,0.0055463,70.661
-1.0318e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
1.5075e-07,0.0076722,90.63
4.1346e-07,0.0082885,95.631
-3.8041e-07,0.00895,100.63
0,NaN,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
-8.1611e-08,0.015843,135.74
3.8957e-07,0.017438,140.77
-2.2393e-07,0.019341,145.8
2.8697e-07,0.021678,150.84
6.9172e-08,0.024661,155.89
-6.689e-08,0.028687,160.94
-1.0379e-06,0.034611,166
0,NaN,171.08
1.8448e-07,0.070676,176.17
1.3837e-12,5.0131,8.0102
-1.0659e-13,5.0131,9.4529
-3.2114e-13,5.0132,12.838
4.3126e-13,5.0133,17.046
-6.5343e-13,5.0134,21.601
-2.2066e-13,5.0136,26.323
1.121e-13,5.0139,31.136
2.2849e-13,5.0141,36.005
9.3432e-13,5.0145,40.909
1.1977e-13,5.0149,45.836
-3.6964e-13,5.0153,50.781
5.0873e-13,5.0158,55.739
0,NaN,60.706
-1.5062e-12,5.0171,65.681
-1.1429e-12,5.0179,70.663
-1.7955e-12,5.0187,75.649
3.1471e-13,5.0197,80.639
-1.9944e-12,5.0209,85.634
7.0544e-13,5.0222,90.631
-3.7612e-13,5.0237,95.632
1.6128e-12,5.0255,100.64
4.3475e-13,5.0276,105.64
-2.8305e-12,5.03,110.65
2.0619e-12,5.0329,115.66
1.7031e-12,5.0363,120.68
2.5234e-12,5.0404,125.69
2.8329e-12,5.0455,130.72
8.0472e-13,5.0519,135.74
2.7831e-12,5.0601,140.77
8.7095e-12,5.0709,145.8
-6.535e-12,5.0856,150.84
-3.2348e-12,5.1067,155.89
2.0896e-12,5.1394,160.94
1.7317e-11,5.1959,166
