** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
27377,27377,2457,2457,0,0,0.0001
27370,27370,2460.9,2460.9,0,0,0.087366
27349,27349,2472.8,2472.8,0,0,0.17463
27314,27314,2492.4,2492.4,0,0,0.2619
27265,27265,2519.8,2519.8,0,0,0.34917
27204,27204,2554.7,2554.7,0,0,0.43643
27129,27129,2596.9,2596.9,0,0,0.5237
27041,27041,2646.3,2646.3,0,0,0.61097
26942,26942,2702.5,2702.5,0,0,0.69823
26830,26830,2765.2,2765.2,0,0,0.7855
26708,26708,2834,2834,0,0,0.87276
26576,26576,2908.6,2908.6,0,0,0.96003
26434,26434,2988.6,2988.6,0,0,1.0473
26284,26284,3073.5,3073.5,0,0,1.1346
26126,26126,3162.9,3162.9,0,0,1.2218
25960,25960,3256.2,3256.2,0,0,1.3091
25789,25789,3352.9,3352.9,0,0,1.3964
25612,25612,3452.6,3452.6,0,0,1.4836
25431,25431,3554.7,3554.7,0,0,1.5709
25247,25247,3658.7,3658.7,0,0,1.6582
25060,25060,3763.9,3763.9,0,0,1.7454
24872,24872,3870,3870,0,0,1.8327
24684,24684,3976.3,3976.3,0,0,1.92
24496,24496,4082.3,4082.3,0,0,2.0072
24310,24310,4187.5,4187.5,0,0,2.0945
24125,24125,4291.4,4291.4,0,0,2.1818
23945,23945,4393.4,4393.4,0,0,2.269
23768,23768,4493.2,4493.2,0,0,2.3563
23596,23596,4590.3,4590.3,0,0,2.4436
23429,23429,4684.3,4684.3,0,0,2.5308
23269,23269,4774.7,4774.7,0,0,2.6181
23115,23115,4861.2,4861.2,0,0,2.7054
22970,22970,4943.6,4943.6,0,0,2.7926
22832,22832,5021.4,5021.4,0,0,2.8799
22702,22702,5094.5,5094.5,0,0,2.9672
22581,22581,5162.7,5162.7,0,0,3.0544
27439,27202,2488.5,2488.5,0,0.087266,0.0001
27432,27196,2492.4,2492.4,0,0.087266,0.087366
27411,27175,2504.1,2504.1,0,0.087266,0.17463
27376,27142,2523.6,2523.6,0,0.087266,0.2619
27327,27095,2550.6,2550.6,0,0.087266,0.34917
27264,27035,2585.1,2585.1,0,0.087266,0.43643
27188,26963,2626.9,2626.9,0,0.087266,0.5237
27099,26879,2675.7,2675.7,0,0.087266,0.61097
26999,26783,2731.2,2731.2,0,0.087266,0.69823
26886,26676,2793.2,2793.2,0,0.087266,0.7855
26762,26558,2861.3,2861.3,0,0.087266,0.87276
26629,26430,2935,2935,0,0.087266,0.96003
26485,26294,3014.1,3014.1,0,0.087266,1.0473
26333,26148,3098,3098,0,0.087266,1.1346
26172,25996,3186.4,3186.4,0,0.087266,1.2218
26005,25836,3278.6,3278.6,0,0.087266,1.3091
25831,25671,3374.3,3374.3,0,0.087266,1.3964
25652,25500,3472.8,3472.8,0,0.087266,1.4836
25469,25326,3573.7,3573.7,0,0.087266,1.5709
25282,25148,3676.5,3676.5,0,0.087266,1.6582
25093,24968,3780.6,3780.6,0,0.087266,1.7454
24903,24787,3885.4,3885.4,0,0.087266,1.8327
24712,24605,3990.5,3990.5,0,0.087266,1.92
24522,24424,4095.3,4095.3,0,0.087266,2.0072
24333,24244,4199.3,4199.3,0,0.087266,2.0945
24147,24067,4302,4302,0,0.087266,2.1818
23963,23892,4402.9,4402.9,0,0.087266,2.269
23784,23722,4501.6,4501.6,0,0.087266,2.3563
23610,23556,4597.6,4597.6,0,0.087266,2.4436
23441,23395,4690.4,4690.4,0,0.087266,2.5308
23279,23240,4779.8,4779.8,0,0.087266,2.6181
23124,23092,4865.4,4865.4,0,0.087266,2.7054
22976,22952,4946.8,4946.8,0,0.087266,2.7926
22836,22819,5023.8,5023.8,0,0.087266,2.8799
22705,22694,5096,5096,0,0.087266,2.9672
22583,22577,5163.4,5163.4,0,0.087266,3.0544
27625,26684,2582.2,2582.2,0,0.17453,0.0001
27618,26678,2586,2586,0,0.17453,0.087366
27596,26660,2597.3,2597.3,0,0.17453,0.17463
27559,26630,2616,2616,0,0.17453,0.2619
27508,26589,2642.2,2642.2,0,0.17453,0.34917
27443,26536,2675.5,2675.5,0,0.17453,0.43643
27364,26471,2715.8,2715.8,0,0.17453,0.5237
27273,26396,2762.9,2762.9,0,0.17453,0.61097
27168,26311,2816.6,2816.6,0,0.17453,0.69823
27051,26215,2876.4,2876.4,0,0.17453,0.7855
26923,26110,2942.2,2942.2,0,0.17453,0.87276
26784,25997,3013.4,3013.4,0,0.17453,0.96003
26635,25875,3089.8,3089.8,0,0.17453,1.0473
26477,25746,3170.8,3170.8,0,0.17453,1.1346
26311,25610,3256.2,3256.2,0,0.17453,1.2218
26137,25468,3345.2,3345.2,0,0.17453,1.3091
25957,25320,3437.6,3437.6,0,0.17453,1.3964
25771,25169,3532.8,3532.8,0,0.17453,1.4836
