27376.68719,27376.68719,2456.971266,2456.971266,NaN,0.0005666387812,7.991879098
27369.66688,27369.66688,2460.931687,2460.931687,NaN,0.0006695314382,9.437425742
27348.68064,27348.68064,2472.772469,2472.772469,NaN,0.0009114462642,12.82711033
27313.84736,27313.84736,2492.425982,2492.425982,NaN,0.001213632019,17.03761943
27265.36559,27265.36559,2519.780193,2519.780193,NaN,0.001543471081,21.59407322
27203.51136,27203.51136,2554.679373,2554.679373,NaN,0.001889375284,26.31744673
27128.63618,27128.63618,2596.925182,2596.925182,NaN,0.002247124114,31.13191434
27041.16467,27041.16467,2646.278047,2646.278047,NaN,0.002615357348,36.00101275
26941.59156,26941.59156,2702.458836,2702.458836,NaN,0.002994013668,40.90530966
26830.47826,26830.47826,2765.150792,2765.150792,NaN,0.003383714318,45.8335869
26708.44895,26708.44895,2834.001738,2834.001738,NaN,0.003785522893,50.77895069
26576.18628,26576.18628,2908.626515,2908.626515,NaN,0.004200836746,55.7369505
26434.42662,26434.42662,2988.609653,2988.609653,NaN,0.004631350176,60.70459838
26283.95497,26283.95497,3073.508239,3073.508239,NaN,0.005079061178,65.67982537
26125.59955,26125.59955,3162.854977,3162.854977,NaN,0.005546299468,70.66116449
25960.2261,25960.2261,3256.161397,3256.161397,NaN,0.006035775091,75.64755785
25788.73197,25788.73197,3352.921215,3352.921215,NaN,0.006550655004,80.6382352
25612.03989,25612.03989,3452.613796,3452.613796,NaN,0.007094658547,85.63263525
25431.09178,25431.09178,3554.707701,3554.707701,NaN,0.007672190027,90.63035369
25246.84228,25246.84228,3658.664307,3658.664307,NaN,0.008288512962,95.63110833
25060.2523,25060.2523,3763.941446,3763.941446,NaN,0.008949987213,100.6347159
24872.28258,24872.28258,3869.997059,3869.997059,NaN,0.0096643866,105.6410766
24683.88721,24683.88721,3976.29283,3976.29283,NaN,0.01044134861,110.6501651
24496.0073,24496.0073,4082.297769,4082.297769,NaN,0.01129300397,115.6620257
24309.56476,24309.56476,4187.491724,4187.491724,NaN,0.01223489494,120.6767712
24125.45622,24125.45622,4291.368797,4291.368797,NaN,0.0132873484,125.6945862
23944.54723,23944.54723,4393.440629,4393.440629,NaN,0.01447759315,130.7157339
23767.66669,23767.66669,4493.239544,4493.239544,NaN,0.01584316044,135.7405665
23595.60157,23595.60157,4590.32152,4590.32152,NaN,0.01743760279,140.7695418
23429.092,23429.092,4684.268965,4684.268965,NaN,0.01934068066,145.8032462
23268.8267,23268.8267,4774.693288,4774.693288,NaN,0.02167784817,150.8424269
23115.43886,23115.43886,4861.237231,4861.237231,NaN,0.02466115061,155.8880371
22969.50245,22969.50245,4943.57696,4943.57696,NaN,0.02868652701,160.9412992
